Quiet room in residential district	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-25T18:37:07.878Z	Paris	preview-3.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	2.7	house	4.6	3.3	13080	Baby seat;Washer;Towels;Fridge	Olivia Davis	daniel.miller@example.com	51.283959;2.838926
Luxury hotel room with river view	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-22T18:37:07.881Z	Hamburg	preview-2.jpg	offer-11.jpg;offer-12.jpg	true	true	3	apartment	7.3	8.7	17353	Baby seat;Washer;Towels;Fridge	Daniel Miller	daniel.miller@example.com	52.962486;5.943405
Stylish loft near main attractions	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-21T18:37:07.882Z	Cologne	preview-4.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	3.3	apartment	6.6	7	15249	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Olivia Davis	daniel.miller@example.com	51.381975;2.397584
Stylish loft near main attractions	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-25T18:37:07.882Z	Hamburg	preview-2.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg	false	false	4.1	house	5	7.5	39021	Laptop friendly workspace;Baby seat;Washer;Towels	Daniel Miller	emma.johnson@example.com	49.699792;2.513499
Bright apartment with balcony	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-25T18:37:07.883Z	Hamburg	preview-4.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg	false	true	2.5	room	2.3	8.9	31162	Baby seat;Washer;Towels;Fridge	Daniel Miller	olivia.davis@example.com	50.71124;3.693847
Elegant apartment with modern design	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-22T18:37:07.883Z	Dusseldorf	preview-1.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg	true	true	0.5	room	6.4	9.5	45405	Baby seat;Washer;Towels;Fridge	Daniel Miller	olivia.davis@example.com	53.119923;4.265565
Spacious house with private garden	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-25T18:37:07.883Z	Cologne	preview-4.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg	false	false	0.5	house	7.7	1.6	68720	Air conditioning;Laptop friendly workspace	Michael Brown	emma.johnson@example.com	50.634532;6.492111
Quiet room in residential district	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-25T18:37:07.884Z	Cologne	preview-6.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg	false	false	3.7	house	5.8	9.4	80565	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Sophia Wilson	sophia.wilson@example.com	49.1857;6.066237
Comfortable house for family stay	Recently renovated property with modern furniture and all essential amenities included.	2026-02-26T18:37:07.884Z	Hamburg	preview-3.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	3.9	hotel	7.5	5.5	18225	Towels;Fridge	Daniel Miller	olivia.davis@example.com	51.142496;9.380148
Quiet room in residential district	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-22T18:37:07.884Z	Brussels	preview-4.jpg	offer-1.jpg	true	true	2.5	room	2.1	2.2	41569	Washer;Towels;Fridge	Emma Johnson	daniel.miller@example.com	53.635566;9.81276
Elegant apartment with modern design	Recently renovated property with modern furniture and all essential amenities included.	2026-02-25T18:37:07.885Z	Cologne	preview-6.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	2.3	house	5	2.1	96595	Washer;Towels;Fridge	Daniel Miller	olivia.davis@example.com	50.50564;7.572191
Modern apartment in city center	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-24T18:37:07.885Z	Dusseldorf	preview-5.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	2.2	room	7.9	9.7	59219	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Emma Johnson	sophia.wilson@example.com	48.32939;8.284021
Charming room close to downtown	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-23T18:37:07.885Z	Cologne	preview-1.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg	true	true	3.8	house	1.2	1.4	44450	Towels;Fridge	Sophia Wilson	michael.brown@example.com	52.562716;9.407383
Stylish loft near main attractions	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-27T18:37:07.886Z	Dusseldorf	preview-2.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	1.5	house	5.6	8.7	29437	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Michael Brown	emma.johnson@example.com	52.418572;3.666499
Comfortable house for family stay	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-22T18:37:07.886Z	Paris	preview-4.jpg	offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	3	room	2.1	2.9	44715	Washer;Towels;Fridge	Sophia Wilson	sophia.wilson@example.com	50.073863;8.945252
